experiment_id,prediction_id,source_row_index,booking_id,arm,model_version,actual_label,predicted_label,canceled_probability
offline_ab_champion_vs_mlp_v1,ffb4a363-7bc7-5873-aed2-36a877c2832a,15966,INN15967,A,random_forest_champion_v0.1.0,1,1,0.8731189077788346
offline_ab_champion_vs_mlp_v1,928c4e87-56ca-569c-a075-19ce1244fcac,15971,INN15972,A,random_forest_champion_v0.1.0,0,0,0.08962857711525091
offline_ab_champion_vs_mlp_v1,aa4a0e1b-7357-534e-ab78-7cbc23636d99,15972,INN15973,A,random_forest_champion_v0.1.0,0,0,0.07971987423888854
offline_ab_champion_vs_mlp_v1,17d95715-dc56-58b4-91d4-7badec23e02c,15973,INN15974,A,random_forest_champion_v0.1.0,1,1,0.6887198364803385
offline_ab_champion_vs_mlp_v1,fd4ddb52-0bc4-55b1-a02b-76f1995c7825,15976,INN15977,B,mlp_neural_network_challenger_v0.1.0,1,0,0.2674574916185961
offline_ab_champion_vs_mlp_v1,20cc1921-9498-5489-9464-67ce21aa2c0b,15979,INN15980,A,random_forest_champion_v0.1.0,0,1,0.7334427618454216
offline_ab_champion_vs_mlp_v1,72791ae7-265a-5eb8-9258-ceb78ad56656,15982,INN15983,A,random_forest_champion_v0.1.0,0,0,0.04669702539614251
offline_ab_champion_vs_mlp_v1,25917269-9884-5bc2-bb70-c0637144e2a6,15983,INN15984,A,random_forest_champion_v0.1.0,0,0,0.4209266710687396
offline_ab_champion_vs_mlp_v1,45859318-1986-5a39-b146-f5b71038904d,16000,INN16001,A,random_forest_champion_v0.1.0,0,0,0.21072404538136078
offline_ab_champion_vs_mlp_v1,894e087b-4126-5030-90b0-08d15ceea139,16012,INN16013,A,random_forest_champion_v0.1.0,1,1,0.915243622262959
offline_ab_champion_vs_mlp_v1,8155f93a-58a0-5e16-82bf-a66d56cdbe81,16018,INN16019,A,random_forest_champion_v0.1.0,1,1,0.8301754501019026
offline_ab_champion_vs_mlp_v1,98d9bbb3-4659-53b9-b098-207a619b0100,16022,INN16023,A,random_forest_champion_v0.1.0,0,0,0.006902008018205512
offline_ab_champion_vs_mlp_v1,d29d4c9b-9f86-5118-b413-930ebe7d0b2f,16027,INN16028,A,random_forest_champion_v0.1.0,0,0,0.4984541965772246
offline_ab_champion_vs_mlp_v1,50210d89-d3d8-5ef2-9e44-abb33bbc2d95,16055,INN16056,A,random_forest_champion_v0.1.0,0,0,0.29474028099200855
offline_ab_champion_vs_mlp_v1,ae3d0e5f-1295-5888-98b7-69f3b02fc257,16059,INN16060,B,mlp_neural_network_challenger_v0.1.0,0,0,0.07303626705126504
offline_ab_champion_vs_mlp_v1,a8ee3d1e-cb8c-5997-b0c8-fe226feb8818,16060,INN16061,A,random_forest_champion_v0.1.0,1,1,0.9091043435817245
offline_ab_champion_vs_mlp_v1,b4162da4-f22c-5142-bec7-c184db439507,16063,INN16064,A,random_forest_champion_v0.1.0,1,1,0.8929404302278925
offline_ab_champion_vs_mlp_v1,947a70bb-eeb5-5a99-9899-6bbd4791c55f,16066,INN16067,A,random_forest_champion_v0.1.0,0,0,0.1230075903485496
offline_ab_champion_vs_mlp_v1,de32cfc6-a4e3-5c45-9a39-f4f34edb836b,16068,INN16069,A,random_forest_champion_v0.1.0,0,0,0.07734859291180829
offline_ab_champion_vs_mlp_v1,15e84ee7-c612-5f0c-9d03-6911f1d2c468,16081,INN16082,B,mlp_neural_network_challenger_v0.1.0,0,0,0.001324236199022461
offline_ab_champion_vs_mlp_v1,3f449447-297b-5530-939c-6c3f295eb6cf,16096,INN16097,B,mlp_neural_network_challenger_v0.1.0,1,1,0.5506631198121881
offline_ab_champion_vs_mlp_v1,00bbdbbf-c5da-5b85-95a3-49681bbb0ead,16103,INN16104,A,random_forest_champion_v0.1.0,0,0,0.12896820520695298
offline_ab_champion_vs_mlp_v1,cbbcb316-8ad6-570d-baeb-b1625b6db360,16119,INN16120,A,random_forest_champion_v0.1.0,0,0,0.31943852776904713
offline_ab_champion_vs_mlp_v1,111f8c85-b13f-533e-a6a4-b3f5cbc10f4d,16120,INN16121,A,random_forest_champion_v0.1.0,0,0,0.36672866650607283
offline_ab_champion_vs_mlp_v1,08f62a50-3cfd-5a3f-8532-d73a498ba7b2,16121,INN16122,A,random_forest_champion_v0.1.0,0,1,0.5077336944214209
offline_ab_champion_vs_mlp_v1,061a8b59-87fa-5599-be57-131bc217088e,16122,INN16123,A,random_forest_champion_v0.1.0,0,0,0.1479765721251843
offline_ab_champion_vs_mlp_v1,b7793f84-8b2f-50c6-9c53-059d4b2221df,16131,INN16132,B,mlp_neural_network_challenger_v0.1.0,1,1,0.9842389972471804
offline_ab_champion_vs_mlp_v1,49909956-22eb-54a2-a300-f8f2735e1a99,16132,INN16133,B,mlp_neural_network_challenger_v0.1.0,1,1,0.9639469198323718
offline_ab_champion_vs_mlp_v1,29c804d7-0501-54ff-8921-4ef7d8c3dfa6,16138,INN16139,A,random_forest_champion_v0.1.0,0,0,0.3176508114390781
offline_ab_champion_vs_mlp_v1,f0254092-584b-57fb-b7d1-7b5969379bee,16142,INN16143,A,random_forest_champion_v0.1.0,1,1,0.8543078471258144
offline_ab_champion_vs_mlp_v1,b3d5c740-eeb3-5ad6-bfe8-3f0080705d20,16144,INN16145,B,mlp_neural_network_challenger_v0.1.0,0,0,0.0009591067406023755
offline_ab_champion_vs_mlp_v1,a4a5bff8-a878-54e0-a3ba-08cdfc431c15,16149,INN16150,B,mlp_neural_network_challenger_v0.1.0,0,0,0.08435688408670548
offline_ab_champion_vs_mlp_v1,0e190657-112f-55ed-b5b3-a0a83b84bd56,16153,INN16154,B,mlp_neural_network_challenger_v0.1.0,0,0,0.16988631842819985
offline_ab_champion_vs_mlp_v1,5b023027-3abc-5a54-9034-870d0effe53b,16160,INN16161,A,random_forest_champion_v0.1.0,1,1,0.976070269700086
offline_ab_champion_vs_mlp_v1,786b98d6-7d82-527e-bdeb-14b78a826c80,16179,INN16180,A,random_forest_champion_v0.1.0,0,0,0.04419815609755886
offline_ab_champion_vs_mlp_v1,9c2af4ed-1cda-576a-845d-386bb9ddbf64,16189,INN16190,A,random_forest_champion_v0.1.0,0,0,0.15198245131533883
offline_ab_champion_vs_mlp_v1,fb7a4cab-655c-5cdf-8ec6-2da31aec3aef,16196,INN16197,A,random_forest_champion_v0.1.0,1,1,0.9765184649965094
offline_ab_champion_vs_mlp_v1,6af76c2f-0c87-5d31-96fe-6400315f3048,16199,INN16200,A,random_forest_champion_v0.1.0,0,0,0.07942079433076961
offline_ab_champion_vs_mlp_v1,62e2d799-d4f9-5a9c-852c-67ff8a2e3b3d,16200,INN16201,A,random_forest_champion_v0.1.0,0,1,0.5476772301487745
offline_ab_champion_vs_mlp_v1,8d675dd2-11a4-56a9-9125-5e3326885445,16208,INN16209,A,random_forest_champion_v0.1.0,0,0,0.2036409838514217
offline_ab_champion_vs_mlp_v1,980839d2-d6db-5a9e-8c48-4346800fcee0,16210,INN16211,A,random_forest_champion_v0.1.0,0,0,0.11698802869681682
offline_ab_champion_vs_mlp_v1,c1f21e1e-c8e2-5e67-8f21-5b2254dc5ae3,16212,INN16213,A,random_forest_champion_v0.1.0,0,0,0.016047189411474108
offline_ab_champion_vs_mlp_v1,5af94046-f916-50d7-a437-4cfce7aa47d8,16216,INN16217,A,random_forest_champion_v0.1.0,0,0,0.16703789568625946
offline_ab_champion_vs_mlp_v1,c6680d1e-0a65-5b39-97b7-9afd4a1644c6,16226,INN16227,A,random_forest_champion_v0.1.0,0,0,0.17096747365708345
offline_ab_champion_vs_mlp_v1,7a75e818-cfa1-5deb-8e36-fd5a02312520,16238,INN16239,A,random_forest_champion_v0.1.0,0,1,0.6284007011848309
offline_ab_champion_vs_mlp_v1,c7690c1c-f0cc-5c37-ac9b-3e6cb7d1279e,16248,INN16249,A,random_forest_champion_v0.1.0,0,0,0.18286072509765375
offline_ab_champion_vs_mlp_v1,fe9febfb-e8c9-5578-ae9c-4cbe64d23cea,16251,INN16252,A,random_forest_champion_v0.1.0,0,0,0.19307697638644053
offline_ab_champion_vs_mlp_v1,abb3c0cb-258f-531a-b439-b931e712ae1a,16258,INN16259,A,random_forest_champion_v0.1.0,0,0,0.03792132039363454
offline_ab_champion_vs_mlp_v1,639ccb06-d1aa-55f0-8fd9-c14e4527603e,16261,INN16262,A,random_forest_champion_v0.1.0,0,0,0.29212158567455687
offline_ab_champion_vs_mlp_v1,8772a30f-568f-5705-9357-bf93fd32be45,16269,INN16270,A,random_forest_champion_v0.1.0,0,1,0.654823864985378
offline_ab_champion_vs_mlp_v1,32f4e181-8311-549d-9954-9e48f209bf10,16273,INN16274,A,random_forest_champion_v0.1.0,0,0,0.11529559061862789
offline_ab_champion_vs_mlp_v1,b9e0d015-9617-52a9-87d6-0556f0438152,16275,INN16276,A,random_forest_champion_v0.1.0,1,1,0.7966231160251581
offline_ab_champion_vs_mlp_v1,b08ce8af-d6c6-5dd6-a2a7-c80fab858d20,16290,INN16291,A,random_forest_champion_v0.1.0,0,0,0.21750424139232785
offline_ab_champion_vs_mlp_v1,7868f36d-60f7-58b9-bcf4-d552b72f6b19,16294,INN16295,A,random_forest_champion_v0.1.0,0,0,0.059174736670133884
offline_ab_champion_vs_mlp_v1,0d754bfa-0a4b-5e86-9bc8-8eeaa4104e5f,16297,INN16298,A,random_forest_champion_v0.1.0,0,0,0.15535650209431526
offline_ab_champion_vs_mlp_v1,f946a51b-f5ae-555c-aff0-2585c6f53f2e,16298,INN16299,A,random_forest_champion_v0.1.0,0,0,0.245526561218954
offline_ab_champion_vs_mlp_v1,89a8c2f0-2fb9-5718-a583-e0dc3267d4b0,16304,INN16305,A,random_forest_champion_v0.1.0,1,1,0.9754040545435333
offline_ab_champion_vs_mlp_v1,55450761-4371-5671-bfc8-86509920fd51,16308,INN16309,A,random_forest_champion_v0.1.0,0,0,0.1622258408449849
offline_ab_champion_vs_mlp_v1,b2e62940-22a6-55c2-bec7-b6e722f98afb,16311,INN16312,B,mlp_neural_network_challenger_v0.1.0,0,0,0.11381679361397089
offline_ab_champion_vs_mlp_v1,b9a268c7-0f58-57cf-97ce-0a89139c2c61,16317,INN16318,A,random_forest_champion_v0.1.0,0,0,0.07753631868098251
offline_ab_champion_vs_mlp_v1,13073968-f216-54e9-ac12-a8e847110afb,16327,INN16328,A,random_forest_champion_v0.1.0,0,0,0.1642681539807879
offline_ab_champion_vs_mlp_v1,c1a4cf49-2521-5f5c-96c7-88ca9ff0a2b3,16329,INN16330,B,mlp_neural_network_challenger_v0.1.0,0,0,0.007214317500215239
offline_ab_champion_vs_mlp_v1,4d6cf221-97d2-574d-8141-c3b9284165ae,16330,INN16331,B,mlp_neural_network_challenger_v0.1.0,1,1,0.9641535232984756
offline_ab_champion_vs_mlp_v1,9ab1141b-5d0c-5885-956b-dbd89630545d,16331,INN16332,A,random_forest_champion_v0.1.0,1,1,0.8205471226035628
offline_ab_champion_vs_mlp_v1,feaa69b0-972c-57f3-b388-bc7d2809cb77,16342,INN16343,A,random_forest_champion_v0.1.0,0,0,0.0989106022108325
offline_ab_champion_vs_mlp_v1,b596f8ca-fea5-5e87-b4d8-5348c0ddf3d9,16344,INN16345,A,random_forest_champion_v0.1.0,0,0,0.0991097532575755
offline_ab_champion_vs_mlp_v1,09a0a950-2306-50f6-896a-686760392f7d,16360,INN16361,A,random_forest_champion_v0.1.0,1,0,0.3303669318233633
offline_ab_champion_vs_mlp_v1,45a442c9-00d9-57ed-af64-ba911f28cd49,16363,INN16364,A,random_forest_champion_v0.1.0,0,0,0.25940579073569087
offline_ab_champion_vs_mlp_v1,24da0383-6dde-582b-9492-38b53beeea52,16369,INN16370,A,random_forest_champion_v0.1.0,0,0,0.26212010281025
offline_ab_champion_vs_mlp_v1,5f2b6b02-94ed-5620-af9f-53f53ead84db,16373,INN16374,A,random_forest_champion_v0.1.0,0,0,0.24635213786320403
offline_ab_champion_vs_mlp_v1,f5298b1b-0b99-5e21-8d5c-ae4a912da1c1,16376,INN16377,A,random_forest_champion_v0.1.0,0,0,0.22334379313133362
offline_ab_champion_vs_mlp_v1,16083a5e-25e1-57dd-8aa8-167be35dbf85,16380,INN16381,A,random_forest_champion_v0.1.0,0,0,0.04270919592454934
offline_ab_champion_vs_mlp_v1,4cc72fd4-eec9-5a15-8372-5c1938f8cd82,16391,INN16392,A,random_forest_champion_v0.1.0,0,0,0.13820850134166296
offline_ab_champion_vs_mlp_v1,5d115a51-dd04-5ff5-aa73-930554b12c9e,16397,INN16398,B,mlp_neural_network_challenger_v0.1.0,0,0,0.005462435628217264
offline_ab_champion_vs_mlp_v1,0814883f-96e1-56bd-b321-14c5e631d9e2,16406,INN16407,A,random_forest_champion_v0.1.0,0,0,0.11161957408765082
offline_ab_champion_vs_mlp_v1,0e598e2a-9a03-52af-8d29-630994a6b633,16420,INN16421,A,random_forest_champion_v0.1.0,0,0,0.09557659718163103
offline_ab_champion_vs_mlp_v1,c22ccc08-cc6c-5547-b5d3-eae31fa246a7,16426,INN16427,A,random_forest_champion_v0.1.0,1,0,0.4314632274126718
offline_ab_champion_vs_mlp_v1,804e28dc-648e-5904-b2d6-b2f24d791762,16427,INN16428,A,random_forest_champion_v0.1.0,1,0,0.3179099496331704
offline_ab_champion_vs_mlp_v1,4b0dfc31-245b-51bd-97d5-c2eac32f29bb,16434,INN16435,A,random_forest_champion_v0.1.0,0,0,0.25744701202863374
offline_ab_champion_vs_mlp_v1,044528ac-5416-54fe-8953-180cd5707174,16455,INN16456,A,random_forest_champion_v0.1.0,0,0,0.2194494747709858
offline_ab_champion_vs_mlp_v1,1e447754-5f92-5c90-b998-d2af9137a5da,16464,INN16465,A,random_forest_champion_v0.1.0,1,1,0.9568949340902461
offline_ab_champion_vs_mlp_v1,542271b8-7150-530f-9d81-141ae95bef51,16477,INN16478,A,random_forest_champion_v0.1.0,0,0,0.2233827156375569
offline_ab_champion_vs_mlp_v1,6712de64-2b5b-5930-a789-8897cea6793a,16482,INN16483,A,random_forest_champion_v0.1.0,0,0,0.08389476338619664
offline_ab_champion_vs_mlp_v1,86c7ee7c-eee8-51da-8c34-ecdf35bc65cb,16492,INN16493,A,random_forest_champion_v0.1.0,1,1,0.9578638143126416
offline_ab_champion_vs_mlp_v1,47f220cf-55c9-5a14-8647-7e3c0a9f1e54,16505,INN16506,A,random_forest_champion_v0.1.0,1,0,0.313315803670353
offline_ab_champion_vs_mlp_v1,9a81fd61-d93a-5a9a-9c85-ec9580d79715,16524,INN16525,A,random_forest_champion_v0.1.0,0,0,0.08556631139231463
offline_ab_champion_vs_mlp_v1,4f8a1ce4-147a-5d1b-bf31-df403dd96117,16525,INN16526,A,random_forest_champion_v0.1.0,0,0,0.13264568631304458
offline_ab_champion_vs_mlp_v1,3fb91295-469f-5f4d-8d1c-8aa2fb22ac16,16527,INN16528,B,mlp_neural_network_challenger_v0.1.0,0,0,0.0266629390760776
offline_ab_champion_vs_mlp_v1,677fffdf-adcf-5202-af9f-7fded0a0c582,16529,INN16530,A,random_forest_champion_v0.1.0,0,0,0.18471223183285018
offline_ab_champion_vs_mlp_v1,912f30ea-1d71-5fe4-b404-7305b2d0a54c,16532,INN16533,B,mlp_neural_network_challenger_v0.1.0,0,1,0.530616131573006
offline_ab_champion_vs_mlp_v1,13bf22ac-8874-54ce-a888-28dc419b5d9d,16533,INN16534,A,random_forest_champion_v0.1.0,1,1,0.9266149093743078
offline_ab_champion_vs_mlp_v1,4cc718c6-88fb-5aba-802d-81cc86c49522,16536,INN16537,B,mlp_neural_network_challenger_v0.1.0,1,1,0.6433223191057852
offline_ab_champion_vs_mlp_v1,d432b7a0-7bce-5496-b2be-a378282aff06,16561,INN16562,A,random_forest_champion_v0.1.0,0,0,0.4051772080492444
offline_ab_champion_vs_mlp_v1,de6f8481-b7eb-51fd-9eae-dac852e711ad,16563,INN16564,A,random_forest_champion_v0.1.0,0,1,0.5077336944214209
offline_ab_champion_vs_mlp_v1,a557c4f1-8008-5de6-99fd-5195a4d90fa5,16565,INN16566,A,random_forest_champion_v0.1.0,1,1,0.8659185636010699
offline_ab_champion_vs_mlp_v1,feaef75f-b1be-5145-9ec5-90ab73b72f24,16571,INN16572,A,random_forest_champion_v0.1.0,0,0,0.21865526421944184
offline_ab_champion_vs_mlp_v1,b8c8b2df-efbc-5e57-b578-e9c26214b868,16574,INN16575,A,random_forest_champion_v0.1.0,0,1,0.6800467946397691
offline_ab_champion_vs_mlp_v1,aa2ef170-c5af-5e30-bb4e-ba4cf9d80c3f,16576,INN16577,A,random_forest_champion_v0.1.0,1,1,0.976018095143579
offline_ab_champion_vs_mlp_v1,48a9a011-9ff0-51a3-8e9d-47039ba57718,16594,INN16595,A,random_forest_champion_v0.1.0,0,0,0.17268978304741622
offline_ab_champion_vs_mlp_v1,e7d7493a-1a96-5956-9da5-3cc94fb2fa7e,16596,INN16597,A,random_forest_champion_v0.1.0,0,0,0.45244965814897675
offline_ab_champion_vs_mlp_v1,32d7bd28-fe18-57a8-9fd8-fc6d0f5b0c65,16599,INN16600,A,random_forest_champion_v0.1.0,0,0,0.11777353386117703
offline_ab_champion_vs_mlp_v1,787d0a8d-1e6b-5ed7-86e6-d3548c862b05,16601,INN16602,A,random_forest_champion_v0.1.0,1,1,0.5248212464503971
offline_ab_champion_vs_mlp_v1,16abf2bd-1dd1-52d7-b029-c668d834bc16,16605,INN16606,A,random_forest_champion_v0.1.0,1,1,0.9135606352120104
offline_ab_champion_vs_mlp_v1,48cb6d1a-b00b-53f6-970c-6281ce8faeb4,16606,INN16607,A,random_forest_champion_v0.1.0,0,0,0.33326038793288243
offline_ab_champion_vs_mlp_v1,d50e6f09-11a5-54e9-9eba-cfd8a76d46fd,16607,INN16608,A,random_forest_champion_v0.1.0,1,1,0.7948048150455687
offline_ab_champion_vs_mlp_v1,25b7c40c-215c-57ad-8882-9c86bc273a01,16615,INN16616,A,random_forest_champion_v0.1.0,0,0,0.019396443524914837
offline_ab_champion_vs_mlp_v1,07505863-bc3f-5fb0-84ac-e35822dfb67d,16619,INN16620,A,random_forest_champion_v0.1.0,0,1,0.7738107982382868
offline_ab_champion_vs_mlp_v1,8982fa15-9cd2-525f-b1f0-317fb2d42af1,16621,INN16622,A,random_forest_champion_v0.1.0,0,0,0.23335810723717304
offline_ab_champion_vs_mlp_v1,62703054-b75e-5e18-bdf3-cb5ccb716c73,16631,INN16632,B,mlp_neural_network_challenger_v0.1.0,0,0,0.2968255171516055
offline_ab_champion_vs_mlp_v1,8faac0ac-e316-5df8-a320-b05241e5fa9d,16634,INN16635,B,mlp_neural_network_challenger_v0.1.0,0,0,0.037363202323989514
offline_ab_champion_vs_mlp_v1,84945e25-e100-5ef5-9730-9bfa85412328,16640,INN16641,A,random_forest_champion_v0.1.0,0,0,0.1305157264834951
offline_ab_champion_vs_mlp_v1,8883eb87-0c81-5d26-82cd-3db5488005f2,16649,INN16650,A,random_forest_champion_v0.1.0,1,1,0.8320931974194639
offline_ab_champion_vs_mlp_v1,f94a67fe-2d1f-5854-8a4e-c257dc3d1231,16657,INN16658,A,random_forest_champion_v0.1.0,0,0,0.160041736724064
offline_ab_champion_vs_mlp_v1,f5ee6f4f-e4ba-51e8-9e72-ec5b1f3c735c,16668,INN16669,A,random_forest_champion_v0.1.0,0,0,0.05027691531137852
offline_ab_champion_vs_mlp_v1,79c04226-afb7-53a0-8c3b-70e5d7189ddb,16678,INN16679,A,random_forest_champion_v0.1.0,0,0,0.3815109972221161
offline_ab_champion_vs_mlp_v1,99cb4376-2437-52af-9348-0aba5149f6f8,16696,INN16697,A,random_forest_champion_v0.1.0,1,0,0.4749611817349927
offline_ab_champion_vs_mlp_v1,ff3a1d76-5890-5ed0-bee0-3957e2d03529,16698,INN16699,A,random_forest_champion_v0.1.0,1,1,0.7293814942538333
offline_ab_champion_vs_mlp_v1,a1452123-f9be-5927-b030-526d66381ed7,16701,INN16702,A,random_forest_champion_v0.1.0,1,1,0.9319021206692176
offline_ab_champion_vs_mlp_v1,659565b9-91ae-5273-910f-002917208b82,16708,INN16709,A,random_forest_champion_v0.1.0,0,0,0.27541828808745317
offline_ab_champion_vs_mlp_v1,4540d1d3-0edf-54ea-adec-c7e8a6ba085d,16721,INN16722,A,random_forest_champion_v0.1.0,0,0,0.07051231537272082
offline_ab_champion_vs_mlp_v1,0d47826f-4944-5aa8-928b-ef36b8fb7136,16724,INN16725,A,random_forest_champion_v0.1.0,1,1,0.8203250416998361
offline_ab_champion_vs_mlp_v1,bbe758ae-96b4-5e6d-8cee-6d25b16ff8f7,16735,INN16736,A,random_forest_champion_v0.1.0,1,1,0.8954261919461882
offline_ab_champion_vs_mlp_v1,e8102072-6945-5cee-bf2c-03054fba033d,16737,INN16738,B,mlp_neural_network_challenger_v0.1.0,0,0,0.43448730710619055
offline_ab_champion_vs_mlp_v1,5affc929-be23-58c1-aa8a-1d3ccc679e83,16751,INN16752,B,mlp_neural_network_challenger_v0.1.0,0,0,0.001193017661908347
offline_ab_champion_vs_mlp_v1,21ab69fd-0998-5cfd-abd9-906d69e65969,16757,INN16758,A,random_forest_champion_v0.1.0,0,0,0.2801879570933004
offline_ab_champion_vs_mlp_v1,934b705d-261f-50bb-ba14-5bf5c0ae0ebb,16758,INN16759,A,random_forest_champion_v0.1.0,0,0,0.14389670923945883
offline_ab_champion_vs_mlp_v1,e752f825-3772-5a27-9465-a50785649b9b,16761,INN16762,A,random_forest_champion_v0.1.0,0,0,0.17268978304741622
offline_ab_champion_vs_mlp_v1,9c3421e7-bab2-5052-977d-e63d62701141,16763,INN16764,A,random_forest_champion_v0.1.0,0,1,0.8110769515316687
offline_ab_champion_vs_mlp_v1,ca63dbb5-de0a-5621-b6c0-4af60a5f3aa1,16766,INN16767,A,random_forest_champion_v0.1.0,0,1,0.6618865999946206
offline_ab_champion_vs_mlp_v1,e2c81e9b-0ccb-5029-b1c6-2c6368c75a87,16770,INN16771,A,random_forest_champion_v0.1.0,0,0,0.1443789161359836
offline_ab_champion_vs_mlp_v1,8eb00bb2-5604-59f8-9393-a2dbebadb927,16771,INN16772,A,random_forest_champion_v0.1.0,0,0,0.04186476049992141
offline_ab_champion_vs_mlp_v1,1ca784c8-6e20-5e76-8a76-cae77590e51f,16775,INN16776,A,random_forest_champion_v0.1.0,0,0,0.09281285092178884
offline_ab_champion_vs_mlp_v1,bb0a0d7d-f0e5-5c7d-8442-8a3a7c139d9e,16790,INN16791,A,random_forest_champion_v0.1.0,1,1,0.9533418082922503
offline_ab_champion_vs_mlp_v1,caa8ea31-75a0-54d8-927d-9a92c07f1d60,16794,INN16795,A,random_forest_champion_v0.1.0,0,0,0.09450617453269818
offline_ab_champion_vs_mlp_v1,37b2a733-3399-555e-8f52-0bab2b8a4517,16795,INN16796,A,random_forest_champion_v0.1.0,0,0,0.176018693760558
offline_ab_champion_vs_mlp_v1,6d1f7c3e-ee0c-55ef-9786-6195c0c3e5c1,16797,INN16798,A,random_forest_champion_v0.1.0,0,0,0.08814791987520795
offline_ab_champion_vs_mlp_v1,1f2a38ad-beef-5cbe-a891-393fd45f9c4e,16801,INN16802,A,random_forest_champion_v0.1.0,1,1,0.9732461509001188
offline_ab_champion_vs_mlp_v1,1833dec3-7270-50b8-ae04-4fa72af08483,16807,INN16808,A,random_forest_champion_v0.1.0,0,0,0.027772826114333297
offline_ab_champion_vs_mlp_v1,6f497766-0c35-5c2b-8d19-0b25901e3f73,16823,INN16824,B,mlp_neural_network_challenger_v0.1.0,1,0,0.4028967959392345
offline_ab_champion_vs_mlp_v1,82026c8c-df92-5726-8d73-b3757b094bf0,16838,INN16839,A,random_forest_champion_v0.1.0,0,0,0.14806444652370163
offline_ab_champion_vs_mlp_v1,c7df6f9c-aae4-5e99-b483-8f1b99654b09,16839,INN16840,A,random_forest_champion_v0.1.0,1,1,0.7888134938319815
offline_ab_champion_vs_mlp_v1,4eeb6eae-6676-53cd-b50e-d79d230a6ac5,16860,INN16861,A,random_forest_champion_v0.1.0,0,0,0.2680254184022214
offline_ab_champion_vs_mlp_v1,235ee7a2-76a8-5b27-b33c-7e75c752cb7e,16874,INN16875,B,mlp_neural_network_challenger_v0.1.0,1,1,0.9998194466922756
offline_ab_champion_vs_mlp_v1,7ff926d3-4b62-5c87-abf6-3c012fc9e272,16881,INN16882,A,random_forest_champion_v0.1.0,1,1,0.9675510038041679
offline_ab_champion_vs_mlp_v1,18519130-f061-5988-868f-2c96d931dc00,16895,INN16896,A,random_forest_champion_v0.1.0,0,0,0.22536607189896443
offline_ab_champion_vs_mlp_v1,831628e3-cabe-54aa-8ccb-b0f96cd88da5,16896,INN16897,A,random_forest_champion_v0.1.0,0,1,0.5291069550876929
offline_ab_champion_vs_mlp_v1,f7d4b45b-2f89-51e2-a71d-536293bf9658,16897,INN16898,A,random_forest_champion_v0.1.0,1,0,0.4450290398897975
offline_ab_champion_vs_mlp_v1,c8f4f836-131d-5c20-a836-2c71ce24ead4,16899,INN16900,A,random_forest_champion_v0.1.0,0,0,0.16340187566024253
offline_ab_champion_vs_mlp_v1,eff55c0a-bae6-580c-9e65-a5877e2482d3,16901,INN16902,A,random_forest_champion_v0.1.0,0,0,0.00711080170195116
offline_ab_champion_vs_mlp_v1,afb93150-5068-58f6-a03e-36aacfad30d3,16905,INN16906,A,random_forest_champion_v0.1.0,0,0,0.0969956051248186
offline_ab_champion_vs_mlp_v1,50158a4b-d346-5b9d-969d-dfa37656b6d7,16931,INN16932,A,random_forest_champion_v0.1.0,0,0,0.11238044221576615
offline_ab_champion_vs_mlp_v1,1c90aec3-3c7c-588c-b71d-97cc105e03cb,16934,INN16935,A,random_forest_champion_v0.1.0,0,0,0.4397380035000523
offline_ab_champion_vs_mlp_v1,aecfb860-708b-5037-a0ed-b5db7fbaeea7,16936,INN16937,A,random_forest_champion_v0.1.0,1,1,0.9855923609604871
offline_ab_champion_vs_mlp_v1,4adedf10-34a9-50dd-821b-9dea04c66985,16943,INN16944,A,random_forest_champion_v0.1.0,0,0,0.28009463726544204
offline_ab_champion_vs_mlp_v1,f5223627-cb4d-53f7-b3ea-0808c2bfd5b3,16952,INN16953,A,random_forest_champion_v0.1.0,1,1,0.9603284351123785
offline_ab_champion_vs_mlp_v1,87de1ac8-e8e1-5907-994a-dff31041be63,16968,INN16969,A,random_forest_champion_v0.1.0,0,0,0.2453860680001557
offline_ab_champion_vs_mlp_v1,c588121b-2002-5ea1-8f3b-f34058e9e3a9,16975,INN16976,A,random_forest_champion_v0.1.0,0,0,0.2914620775547393
offline_ab_champion_vs_mlp_v1,1739c4a0-c55a-5d97-a2d8-51a4bc76f102,16978,INN16979,A,random_forest_champion_v0.1.0,0,0,0.0038000466720118802
offline_ab_champion_vs_mlp_v1,e000bdce-e33b-5122-9521-3c59483a1a00,16981,INN16982,A,random_forest_champion_v0.1.0,1,1,0.9362021397753791
offline_ab_champion_vs_mlp_v1,f8435777-64e9-5014-9f2d-46d0cf0b3230,16986,INN16987,A,random_forest_champion_v0.1.0,0,0,0.06737339755067802
offline_ab_champion_vs_mlp_v1,894d0ee7-836d-5a3c-b794-fca0461b9d1c,16991,INN16992,A,random_forest_champion_v0.1.0,0,0,0.15940824668591191
offline_ab_champion_vs_mlp_v1,4c0bc6b2-80fa-5180-8b17-95384d48761c,17000,INN17001,A,random_forest_champion_v0.1.0,0,0,0.25887206636859206
